statement,human_label,BERT_label
"Performance was fastest for the biggest and smallest positions compared with the inner positions, with no significant difference between the outer two positions, t(116) = -1.417, p = .62, and was slightly faster for sets with one dot, M = 970, SE = 30.60, 95% CI = [907, 1,032], compared with three dots, M = 1,015, SE = 30.6, 95% CI = [953, 1,077], and five dots, M = 1,004, SE = 30.6, 95% CI = 942, 1,066].",0,0
"The Visual Cue Ã— Choice Direction interaction was not significant, z = 0.86, exp(b) = 1.24, 95% CI = [0.76, 2.05], p = .391.",0,0
"Participants allocated more area-weighted fixations to the eye region (M = 5,943.88, SE = 853.27) and nose region (M = 5,690.79, SE = 465.17) than the mouth region (M = 1,210.98, SE = 120.56; there was no difference between eyes and nose, p = .761).",1,1
"The theta frequency during the alpha stimulation did not differ between the expected and unexpected conditions in the first second of the outcome picture (3-4 s), t(37) = 0.62, p = .536.",1,1
"This difference was not found for scrambled stimuli; detection times were similar for scrambled 3D objects and their 2D photographs (3D -2D: Î”M = 0.33 s, SD = 2.4, 95% CI = [-0.18, 0.85], uncorrected p = .275, d = 0.14).",1,0
"For data time-locked to template A (Fig. 5, left), mean phase angles were highly similar, and the Watson-Williams test yielded no significant difference, F(1, 48) = 0.46, p = .499.",0,0
There were no significant relationships between CP postjump-scare enjoyment and participant gender (p = .142) or motivation (p = .843).,0,0
"A two-way mixed ANOVA investigating whether performance during training differed across groups (quiet, babble; between subjects) and familiarity conditions (most familiar, moderately familiar, least familiar; within subjects) revealed no effect of group, F(1, 48) = 0.36, p = .55, Ï‰ p 2 = -.01, 95% CI = [.00, 1.00], 1 and no significant interaction between group and familiarity, F(2, 96) = 0.21, p = .81, Ï‰ p 2 = -.01, 95% CI = [.00, 1.00].",1,0
"Crucially, there was no significant interaction between the neutral and proportional-decrease conditions, F(1, 1566) = 0.80, p = .371, Î· p 2 = .001.",0,0
"The analysis of the change-detection performance before the actual learning yielded no difference between the d' scores for the learned (1.0) and not-learned (0.9) character sets, t(15) = 1.57, p > .13, d = 0.39.",1,1
"Crucially, we found no correlation between the mean of sham and the effect of alpha tACS-Pearson's r(28) = .097, p = .610; Spearman's Ï = -.016, p = .932; N = 30, suggesting that a larger overestimation in the sham tACS condition corresponded to a larger beta-related underestimation.",1,1
"Time of day did not interact with type of day (i.e., social isolation vs. baseline) for any of the above momentary state measures (p > .08).",1,1
"Distance, Ï‡ 2 (1, N = 21) = 0.01, p = .911, did not improve model fit.",1,1
"Tests of the simple effects of target condition on aggression indicated that, although endorsement of direct aggression was higher in the self compared with the other condition, t(344) = -4.55, p < .001, d = -0.48, 95% CI = [-0.70, -0.27], indirect aggression did not vary between the target conditions, t(344) = -0.91, p > .25, d = -0.10, 95% CI = [-0.31, 0.11].",1,1
"The third model added the remaining task variables (right-ear syllables in the nonforced condition of the dichotic-listening task, mean span in the digit-span task, imagine-to-hear errors in the source-memory task) and did not improve on the signal detection model (p = .965).",1,1
"In keeping with an absence of an effect of M1 TMS on confidence, results showed that M1 stimulation had no effect on metacognitive efficiency, F(1, 16) = 0.13, p = .73, Î· p 2 = .008 (Fig.",1,1
"A linear regression indicated that positive-arousal scores of the neuroimaging sample, t = 8.37, p < .001, but not negativearousal scores of this sample, t = -1.95, p = .055, were associated with Internet lending rates.",1,1
"When we compared the foreground and background conditions with the inconsistent condition, we found that at 50 ms, participants responded ""yes"" to the foreground condition more than the control condition, t(35) = 5.93, p < .001, d = 1.47, but interestingly, we did not see a significant difference in responses between the background and control conditions, t(35) = 1.30, p = .20, d = 0.29.",0,0
"Responses to the direct question, ""What played a greater role in the decisionthe money to be earned or the work of filling out the survey?"" did not significantly differ under the two transaction frames, t(180) = 0.684, p = .495, Cohen's d = 0.10.",0,0
"The receivers' zygomatic activity during touch was not overall significantly greater than baseline (EMM = .03, 95% CI = [-.03, .10]), t(28) = 1.02, p = .316, but did vary significantly with the cue, F(5, 920) = 7.04, p < .001 (Fig. 2a).",0,0
"Responses to the direct question, ""What played a greater role in the decision-the money to be earned or the work of filling out the survey?"" under the two transaction frames did not significantly differ, t(212) = 1.402, p = .162, Cohen's d = 0.196.",0,0
"However, there was not a significant effect of time delay on punishment in the fair condition, F(1, 3058) = 0.84, p = .36, Î· p 2 = .00, as participants in the long-time-delay condition (M = 0.79, SD = 2.16) levied equally severe punishment as those in the short-time-delay condition (M = 0.91, SD = 2.25; see Fig. 2).",0,1
"These effects were not significantly correlated across individuals (Fig. 2b), which suggests that there was no relationship between the two kinds of motivation (Pearson's r = .10, p > .25).",1,1
"The triple interaction (Î² = -0.06, 95% CI = [-0.20, 0.08], p = .428) did not significantly improve the model compared to the model with only an interaction between ejection event and ejected team, likelihood ratio test Ï‡ 2 (4) = 3.53, p = .473.",0,0
"In both-targets blocks, saccade latencies were smaller than in one-target blocks, but did not differ significantly for switch trials (M = 234 ms) and repeat trials (M = 232 ms), t(11) = 0.25, p > .250, Cohen's d = 0.09.",0,0
"There were no significant differences by gender in the likelihood of challenging speakers (12% of men, 15% of women), b = 0.02, t(187) = 0.42, p = .676, 95% CI = [-0.09, 0.14].",0,0
"The two-way interaction between CRP and cancer-related stress was significant among women who scored low or average on the index of psychosocial resilience, b = 1.22, SE = 0.27, Î² = 0.096, t(611) = 4.53, p < .001, and b = 0.74, SE = 0.22, Î² = 0.059, t(610) = 3.32, p = .001, respectively, but not among women who scored high on the index of psychosocial resilience, b = 0.26, SE = 0.35, Î² = 0.020, t(610) = 0.74, p = .46.",0,0
"For gig workers, we found no evidence that expertise led to better or worse decision-making (i.e., 76% of gig workers chose the smaller improvement in the 9-p.p. condition compared with 78% for medical professionals and 77% for lay participants), Î² = -0.01, t(503) = 0.316, p = .752, d = 0.03, 95% CI = [-0.16, 0.21].",1,1
"However, interestingly, there was no significant association between the participant's verbal and nonverbal behaviors, r(246) = .07, 95% CI = [-.06, .19], p = .301, which underlines the importance of coding both behaviors separately.",0,1
"Further-although participant-centered valence did not predict prosocial behavior, b = 0.08, SE = 0.05, z = 1.53, p = .159, r = .02-participants who typically experienced more positively valenced empathy opportunities were slightly more likely to report prosocial behaviors in a given survey, b = 0.13, SE = 0.04, z = 2.96, p = .009, r = .04 (a between-subjects effect).",1,1
"Effects of reference and congruency were not significant over left sensors-reference: F(1, 45) = 2.37, p = .131, Î· p Â² = .050; congruency: F(2, 90) = 0.99, p = .377, Î· p Â² = .021-but reached significance over right sensors-reference: F(1, 45) = 17.86, p < .001, Î· p Â² = .284; congruency: F(2, 90) = 9.21, p < .001, Î· p Â² = .170 (see Fig.",0,0
"No significant main effect of top-down signal availability was found, F(1, 38) = 2.60, p = .115, Î· p 2 = .06.",0,0
"Simple-slopes analysis revealed that participants scoring higher on trait sociability (+1 SD) reported lower energetic arousal on social isolation days compared with baseline days, Î² = -4.69, SE = 1.84, t(69.16) = -2.55, p = .013, but this was not the case for those scoring lower (-1 SD) on sociability, Î² = 0.70, SE = 1.79, t(69.16) = 0.39, p = .696.",1,1
"The interaction of Sex Ratio Ã— Participant Sex was not significant, F(2, 361) = 1.69, p = .19.",0,0
"In Experiment 3 (as in Experiment 2), this effect did not depend on whether the small or large object was memorized, as revealed by the absence of an interaction between congruence and template size, t(2904) = 1.12, p = .265, 95% CI for the fixed-effect coefficient = [-14 ms, 4 ms].",1,1
"In reward blocks, the results of Experiment 1 were replicated, showing pupillary dilation for contingent rewards, t(24) = 2.46, p = .011, but not for noncontingent rewards, t(24) = 0.09, p > .25.",1,1
"Although perceiving an opportunity to empathize at Time 1 did not predict noticing another opportunity at Time 2, b = -0.02, SE = 0.09, z = -0.23, p = .817, r = -.01, missing an opportunity at Time 1 did predict noticing an opportunity at Time 2, b = 0.32, SE = 0.12, z = 2.64, p = .008, r = .09.",1,1
"Further, self-views of empathic accuracy were more strongly correlated with self-rated life satisfaction (z = 2.95, p < .01), but not more strongly correlated with peer-rated life satisfaction (z = 1.52, p = .13), than selfviews about cognitive ability.",1,1
"The Target Ã— Valence interaction was not significant, t(18.13) = 0.73, b = 0.21, 95% CI = [-0.36, 0.79], p = .476.",0,0
"First, a correlational analysis between social self-esteem and real-face attractiveness revealed that these two variables were not significantly correlated, r(75) = .178, p = .121.",0,0
"However, the absence of a postresponse effect of TMS on meta-dâ€²/dâ€² should be interpreted with caution, as the Congruence Ã— Time interaction was not significant, F(1, 34) = 2.21, p = .15, Î· p 2 = .06.",1,0
"The type of deprivation had specific effects on motivation, as participants reported neither more loneliness and desire for social contact in the food deprivation condition nor more hunger and desire for food in the social isolation condition (p > .25) compared with baseline.",1,1
"The percentage of children who waited for the full 15-min period did not differ significantly between the new aware condition (50%) and the unaware/additional rewards condition of Study 1 (33%; Z = -1.30, p = .194).",0,0
"Most importantly, neither the effect of the stimulation, F(2, 58) = 0.970, p = .385, Î· p 2 = .032, nor its interaction with age level, F(12, 348) = 0.694, p = .758, Î· p 2 = .23, were significant, suggesting that age estimation was not modulated by alpha or beta oscillations (for the analysis comparing the MTT task with the age estimation task, see ""Supplementary Results"" at <https://osf.io/24cs7/>).",1,1
"The moderator tests were nonsignificant for both perceived scientific consensus, b = -0.13, t(23) = -0.17, p = .870, and factual beliefs, b = -0.02, t(26) = -0.07, p = .943.",0,0
"However, no effect of arousal was found for unconditional penalties, t(24) = 1.16, p = .13.",0,0
"This correlation, however, ceased to be significant when the analysis controlled for age, r = -.071, p = .058 (age correlated positively with fWHR and negatively with extraversion).",0,0
"That is, participants' implicit partner evaluations were significantly associated with their spontaneous nonverbal behavior in dyadic interactions, b = 0.33, SE = 0.14, 95% CI = [0.06, 0.61], p = .019, Î² = 0.12, but not their controlled verbal statements, b = -0.03, SE = 0.14, 95% CI = [-0.31, 0.24], p = .808, Î² = -0.01.",0,0
"The main effect of workload was not significant, F(1, 268) = 1.027, p = .312, Î· p 2 = .004.",0,0
"There was not a significant difference between the high-pitch and low-pitch conditions, t(27) = 1.03, p = .31, Cohen's d = 0.19, Bonferroni corrected.",0,0
"They were significantly below the physical of 4.1Â° in the two observation groups: video observation, t(29) = 5.452, p < .001, d = 0.995; live observation, t(33) = 3.009, p = .005, d = 0.516; but not in the interaction group, t(31) = 1.606, p = .118, d = 0.284.",0,0
"The results indicate that both participants in the fearchemosignal condition (M = 46.42, SD = 9.23) and the rest-body-odor condition (M = 45.22, SD = 10.62) counted a very similar number of bluefish consuming the food morsels (W = 7,538.50, p = .273), indicating that participants in both odor conditions were similarly engaged in the task.",1,1
"This effect did not interact with the order of the groups, F(1, 601) = 1.02, p = .313, Î· p 2 = .002.",1,1
"A second analysis to test for the presence of an SSA-H in each of the five groups revealed that only the TS and the LB groups exhibited a significant SSA-H at a higher-than-chance level (TS: Î² = 5.086, 95% CI = [3.584, 6.881], SE = 0.841, p < .001; LB: Î² = 3.287, 95% CI = [0.289, 6.589], SE = 1.614, p = .042), whereas the CC, the DC, and the CB groups did not perform differently from chance level (CC: Î² = 1.230, 95% CI = [-0.479, 3.210], SE = 0.887, p = .165; DC: Î² = 0.287, 95% CI = [-1.840, 2.510], SE = 1.035, p = .782; CB: Î² = 1.465, 95% CI = [-0.989, 4.265], SE = 1.265, p = .247).",1,1
"Using multigroup models, the interaction between cumulative risk and negative parenting was nonsignificant regardless of treatment condition (Wald test: p = .95).",0,0
"Hedonic-app usage remained a significant negative predictor of perceived risk (p < .05), but communications-app usage was no longer a significant predictor (p = .14), perhaps because our measure of initial fear also measured the dependent variable, perceived threat.",0,0
"Meta-regression indicated no significant moderating effect of preexisting perceptions of consensus, b = -0.84, t(35) = -1.44, p = .159.",0,0
"The main effect of illness recency did not meet our preregistered threshold (p < .025)-recently ill: M = 661 ms, SD = 197; not recently ill: M = 626 ms, SD = 153, F(1, 400) = 4.23, Î· p 2 = .010, 90% CI = [.000, .039], p = .040-nor did the interaction between illness recency and face type (disfigured vs. typical), F(1, 400) = 1.87, Î· p 2 = .005, 90% CI = [.000, .027], p = .173.",0,1
"For low-probability trials, we also found no difference in RTs between trials that were preceded by a low-probability trial (2.46 s, SD = 1.40) and those preceded by a high-probability trial (2.56 s, SD = 1.22), t(23) = 0.76, p = .452, Cohen's d = 0.16, 95% CI = [-0.16, 0.35].",0,0
"Results were, again, more in line with a sociofunctional perspective than an equivalence perspective: Anger related positively to higher-cost, physically or verbally aggressive sentiments (direct aggression), t(102.65) = 2.26, p = .026, b = 0.07, 95% CI = [0.01, 0.14], whereas disgust did not, t(802.32) = 0.25, p > .25, b = 0.01, 95% CI = [-0.04, 0.05].",1,1
"However, an examination of the zero-order associations among partner life satisfaction, perceived partner support, and actor mortality revealed that this mediation path is unlikely: Although having a happier partner was indeed associated with greater perceived partner support (r = .27, 95% CI = [.25, .29], p < .001), perceived partner support was not related to actor mortality (HR = 0.99, 95% CI = [0.94, 1.04], p = .69).",1,1
"Before creating the two-group structural equation model, we established that strong (scalar) measurement invariance was present for all latent variables in the model because constraining the unstandardized factor loadings and intercepts to be equal across groups resulted in no significant change in fit, Î”Ï‡ 2 (23) = 30.464, p = .137.",0,0
"That is, analyses of both Emotionality (p = .676) and its Anxiety facet (p = .652) clearly failed to reach statistical significance, whereas both tests had an approximate statistical power (1 -Î²) of 92% for detecting a small effect (i.e., an OR of 1.25 for a z-standardized predictor).",0,0
"Opponent height was then added to the model but had no significant effect on coins kept for self in the dictator game, Wald Ï‡ 2 (1) = 1.61, b = -0.016, SE = 0.013, 95% CI = [-0.041, 0.009], p = .205 (QICc = 115.84).",0,0
"A multiple regression with grip strength and sex as predictors of anxiety revealed a negative effect of grip (Î² = -0.17, p = .008) and a positive, but nonsignificant, effect of being female (Î² = 0.12, p = .070).",0,0
"When we added hours of practice to the analyses, the results did not change (Î² = 0.01, p = .87).",1,1
"We found that although participants became faster over time on both days (main effect of block: p = .012), stress had no impact on these choice RTs (main effect of condition: p = .712; Condition Ã— Block interaction: p = .823; for full coefficient estimates, see Table 5).",1,1
"In the recognition test, conducted after the search task, there was no difference between the rates of hits (correct recognition of repeated displays as repeated: 46.1%) and false alarms (erroneous recognition of nonrepeated displays as repeated: 48.4%), t(15) = -0.39, p > .6, Cohen's d = -0.2.",1,1
"Similarly, there was no association between CAPS score and the number of correct left-ear responses, r S (1263) = .022, 95% CI = [-.03, .08], p = .435, in the forced-left condition, which was also indistinguishable from 0 (p = .003).",1,1
"There was no interaction between age group and condition, F(1, 124) = 0.07, p = .79.",1,1
"On the other hand, hunger and desire for food increased only during the food deprivation session-desire for food: Î² = 9.78, SE = 0.58, t(95.47) = 16.91, p < .001, hunger: Î² = 9.4, SE = 0.53, t(415) = 17.61, p < .001-and not during the baseline session (p > .15).",1,1
"Unlike RT, accuracy did not significantly differ between these two conditions, t(19) = -1.55, p = .137, suggesting that the increase in performance at the location of the template-matching object was RT specific.",1,1
"Neither participant sex, F = 0.004, p = .95, nor the interaction between sex ratio and participant sex were significant, F = 1.318, p = .26.",0,0
"Although the means of the two liking ratings did not differ significantly, t(617) = 1.27, p = .20, d = 0.05, the baseline and postconversation liking measures were only moderately correlated (r = .48, p < .001).",0,0
"No significant gender differences emerged in anxiety (men: M = 0.45, women: M = 0.38, b = -0.31, Z = -0.76, p = .445, 95% CI = [-1.11, 0.49]), logistics (men: M = 0.07, women: M = 0.18, b = 1.05, Z = 1.53, p = .125, 95% CI = [-0.19, 2.59]), or preferring one-on-one conversations (men: M = 0.00, women: M = 0.03, b = 17.18, Z = 0.01, p = .995).",0,0
"Third, reaction times did not significantly predict pupil size at any of the time points (t < .96, p > .33).",0,0
"Conversely, and as predicted, the explicit relationship evaluation assessed at intake was not related to nonverbal behavior exhibited in the conversation, b = 0.05, SE = 0.06, 95% CI = [-0.07, 0.16], p = .411, Î² = 0.05.",1,1
"However, pupil dilation was not significantly different in the 10-pencegain condition (M = 376 units, SEM = 32) than in the 0-pence-gain condition (M = 369 units, SEM = 31), t(29) = 0.99, p = .17.",0,0
"The response latencies of the low-AQ and high-AQ groups were very similar to one another (low-AQ group: geometric mean = 17.7 s, 95% CI = [16.2, 19.3]; high-AQ group: geometric mean = 16.8 s, 95% CI = [15.7, 18.0]; b = -0.031, 95% CI = [-0.085, 0.024], p = .269), and although participants with shorter RTs were more likely to make decoy selections, b = -0.303, 95% CI = [-0.521, -0.083], p = .007, there was no association between response latency and the tendency to make consistent choices, b = -0.001, 95% CI = [-0.137, 0.135], p = .990, and controlling for response latency made very little difference to the effect of AQ group on choice consistency, b = 0.161, 95% CI = [0.013, 0.309], p = .033.",1,1
"In Experiment 2 (but not Experiment 1), there was also a significant negative effect of Pr(win)-Experiment 1: Ï‡ 2 (1) = 0.16, Î² = -0.05, SE = 0.06, p = .69; Experiment 2: Ï‡ 2 (1) = 4.42, Î² = -0.39, SE = 0.18, p = .04-indicating that participants were more likely to cash out on average when they had a lower chance of winning the bet.",0,1
"We confirmed with follow-up one-way ANOVAs that this was driven by a significant effect of familiarity on speech-intelligibility-benefit scores, F(2, 98) = 4.27, p = .017, Ï‰ p 2 = .04, 95% CI = [.00, .13], and a nonsignificant effect of familiarity on explicit-recognition scores, F(2, 98) = 0.15, p = .87, Ï‰ p 2 = .00, 95% CI = [.00, 1.00].",0,1
"The inclusion of time (Model 1; see Table 2) did not improve the model, Ï‡ 2 (1) = 1.13, p = .288, but time was retained as a control variable.",1,1
"As in Experiments 1 and 2, participants' accuracy in reporting the orientation of the target grating did not reliably differ between the template-matching condition (92.4% accurate, SD = 5.0) and the template-mismatching condition (91.7% accurate, SD = 47.2), t(24) = 0.65, p = .524.",0,1
"As in Study 1, individuals' risk and social preferences were uncorrelated (Spearman's r = .03, p = .800).",1,1
"Results showed that for high-probability trials, there was no difference in accuracy between trials preceded by a high-probability trial (fraction correct = 0.75, SD = 0.09) and those preceded by a low-probability trial (fraction correct = 0.74, SD = 0.12), t(55) = 0.86, p = .394, Cohen's d = 0.12, 95% CI = [-0.01, 0.03].",1,1
"Reaction time also did not predict pupil size at any of the time points (t < 1.627, p > .103).",1,1
"As in Experiment 1, accuracy did not significantly differ between these two conditions, t(25) = -0.89, p = .385.",0,0
"A 7 (Position) Ã— 4 (Ratio) repeated-measures ANOVA with RT as the dependent variable showed a significant main effect of position, F(4, 116) = 16.45, p < .001, f = 0.75, a nonsignificant main effect of ratio, F(3, 87) = 1.752, p = .16, f = 0.25, and a nonsignificant interaction, F(12, 348) = 1.421, p = .154, f = 0.22, with participants again faster to find the shortest and longest lines.",0,0
"A full model with a Condition Ã— Location interaction and main effects of gender and groups' average age (and group ID as a random intercept) did not differ significantly from a null model with only the random intercept, Ï‡ 2 5 6 87 ( ) . =, p = .23.",0,0
"There was no significant difference in stress, calmness, energetic arousal, or fatigue on social isolation days compared with baseline (p > .15).",0,0
"Congruence did not affect measures of RT to either the stimulus (Î² = -0.008, SE = 0.03, p = .78) or the confidence rating (Î² = 0.03, SE = 0.03, p = .33), which makes it unlikely that effects on metacognition were mediated by effects of TMS on details of the action itself (see Fig.",1,1
"First fixation had no effect on choice when time was unlimited and both options were attended, b = -0.17, SE = 0.09, z = -1.76, p = .08.",1,1
"Similarly, there were no significant relationships between largescale heart rate standard deviation and self-reported enjoyment (Model 2b: Î² = 0.03, SE = 0.06, p = .677) nor between large-scale heart rate skewness and self-reported enjoyment (Model 3b: Î² = 0.67, SE = 0.44, p = .131).",0,0
"Yet our preregistered analysis revealed that both groups spent similar amounts on others, t(197) = 0.69, p = .494, 95% CI = [$-544.7, $1,125.3], d = 0.10.",1,1
"In addition, age of onset did not predict any of the outcomes on the subtests of musical aptitude within identical twin pairs when analyses controlled for total practice (rhythm discrimination: Î² = -0.03, p = .56; melody discrimination: Î² = -0.02, p = .71; pitch discrimination: Î² = 0.08, p = .13).",1,1
"As in Study 2a, identifiability reduced updating from bad news, t(468) = 3.17, p = .002, but did not affect updating from good news, t(168) = 0.89, p = .37.",1,1
"When we resolved this interaction, results showed no significant differences for faces paired with negative and neutral information between the perceptual task and the age task (p = .831).",0,0
"We found that sounds did not have a significant impact on report error, F(2, 78) = 2.08, p = .13, Î· 2 = .05 (Fig. 4b), and we did not find a significant RT benefit for related sounds (Ms = 2,008 vs. 2,037 ms), t(39) = 1.73, p = .09, Cohen's d z = 0.27, 95% CI = [-0.073, 0.619], BF 01 = 1.50 (Fig. 4c).",0,0
