text,label
"Real-face averageness was not significantly related to self-dissimilarity in this analysis, Î² = -0.38, 95% CI = [-0.84, 0.08], t(74) = -1.63, p = .107.",0.0
"As also hypothesized, participants with lower polygenic scores were not at significantly greater risk of belonging to the childhoodlimited or adolescent-limited subtype, relative to the always-low-antisocial subtype (RRR = 1.13, 95% CI = [0.95, 1.33], p = .16, and RRR = 1.16, 95% CI = [0.97, 1.39], p = .10, respectively).",0.0
"In Experiment 3 (as in Experiment 2), this effect did not depend on whether the small or large object was memorized, as revealed by the absence of an interaction between congruence and template size, t(2904) = 1.12, p = .265, 95% CI for the fixed-effect coefficient = [-14 ms, 4 ms].",1.0
"Post hoc examination of the interaction did not show a significant simple effect of dimensionality for intact items (Table 3; 3D -2D: Î”M = -0.33 s, SD = 0.73, 95% CI = [-0.74, 0.07], uncorrected p = .11, FDR q = 0.23, Cohen's d = 0.45) or for scrambled items (3D -2D: Î”M = 0.2 s, SD = 0.89, 95% CI = [-0.18, 0.59], uncorrected p = .32, d = 0.23).",0.0
"Distance from the nearest COVID-19 epicenter (defined as a county with at least 10 con firmed coronavirus cases when the study was run; log-transformed because of right skew) was not significantly related to belief in either true or false headlines but was negatively correlated with sharing intentions for both true and false headlines-no significant interactions with veracity, p > .15; the interaction between distance and condition was marginal, F(1, 25522) = 3.07, p = .080.",-99.0
"A 2 Ã— 2 mixed analysis of variance with trial type (high synchrony, low synchrony) as a within-subjects factor and experiment type (implicit, explicit) as a between-subjects factor revealed a main effect of trial type, F(1, 134) = 74.93, p < .001, Î· p 2 = .36, and no significant main effect of experiment type, F(1, 134) = .48, p = .49, Î· p 2 = .004.",0.0
"The results of Cochran's Q tests revealed no significant heterogeneity among the experiments-escalation: Q(3) = 1.85, p = .605; action orientation: Q(2) = 0.22, p = .895.",0.0
"Given no main effect of depth of processing, F(1, 1039) = 0.25, p = .616, Î· p 2 < .001, the deep and shallow conditions were collapsed.",1.0
"ANOVAs within blocks revealed that during the beginning of acquisition, IBI did not differ between CS types (p = .559), whereas CS type modulated IBI in the second block of acquisition (p = .023), as shown in Figure 5.",1.0
"In the relocation phase, by contrast, this difference was nonsignificant overall (repeated: M = -0.56 ÂµV, nonrepeated: M = -1.15 ÂµV), t(15) = 1.795, p = .093, Cohen's d = 0.92 (see Fig. 5b).",0.0
"Importantly, the standardized regression coefficient was significantly higher for the crystallized than the fluid composite regardless of ancestry group (full sample: z = 4.8, p = 1.8 Ã— 10 -6, European ancestry: z = 4.6, p = 5.1 Ã— 10 -6, diverse ancestry: z = 2.5, p = 1.4 Ã— 10 -2 ).",-99.0
"Allowing age to directly predict change scores did not improve model fit, âˆ†Ï‡ 2 (2) = 0.13, p = .93, in line with this hypothesis.",1.0
"An agesquared term as predictor of scores at Time 1 could be fixed to 0 without a decrease in model fit, âˆ†Ï‡ 2 (2) = 3.79, p = .15, which suggests that a linear term would suffice.",1.0
"However, interestingly, there was no significant association between the participant's verbal and nonverbal behaviors, r(246) = .07, 95% CI = [-.06, .19], p = .301, which underlines the importance of coding both behaviors separately.",0.0
"For our negative control analysis of height, as expected, the variance explained by the polygenic score in adoptees (0.127, SE = 0.008) versus nonadopted individuals (0.134, SE = 0.008) was not significantly different (p = .62).",0.0
"When both targets were available, observers switched on 37% of all search displays, yet there was no difference in saccade latency between switch trials (M = 251 ms) and repeat trials (M = 246 ms), t(19) = 1.60, p = .13, Cohen's d = 0.08.",1.0
"There was also no interaction between participant sex and absolute height on coin allocation in the dictator game, Wald Ï‡ 2 (1) = 0.27, p = .602.",1.0
"In Study 1, the ANOVA on VPS parameter C revealed nonsignificant main effects-session: F(1, 72) = 1.50, p = .225, Î· p 2 = .02; group: F(2, 72) = 1.42, p = .249, Î· p 2 = .04.",0.0
"Finally, there was no significant interaction between participant height and opponent height, Wald Ï‡ 2 (1) = 1.75, b = -0.193, SE = 0.146, 95% CI = [-0.479, 0.093], p = .186 (QICc = 40.50).",0.0
"The interaction between congruence and template size did not reach significance either, t(2885) = -1.18, p = .237, 95% CI for the fixed-effect coefficient = [-14 ms, 3 ms].",0.0
"Non-attraction-effect choices were very rare and, like decoy choices, they likely reflect noisy responding; they were more common among people with lower cognitive ability, b = 0.689, 95% CI = [0.357, 1.021], p < .001, but did not differ between the ASC and control groups, b = -0.037, 95% CI = [-0.381, 0.307], p = .834, and were unrelated to age, b = 0.014, 95% CI = [-0.295, 0.324], p = .929, or gender, b = -0.229, 95% CI = [-0.528, 0.069], p = .132.",1.0
"The LPE effect was reduced to 3.3% in the similarity condition, which was not statistically significant, t(16) = 0.76, p = .46, Î± = .025.",0.0
"However, the difference between imagining the CS+ and imagining the CS-was not significant, t(26) = 1.03, p = .31, d = 0.20.",0.0
"There was also a main effect of stimuli type, F(1.909, 49.641) = 8.239, p = .001, Î· p 2 = .241 (Ms = 3.96, 3.21, 3.85, and 2.89 for classrooms, pools, restaurants, and roads, respectively), and a trend for an interaction, F(3, 78) = 2.637, p = .055, Î· p 2 = .092, which was due to significantly more fixations during subordinate than during basic decisions for pools (basic: M = 2.52; subordinate: M = 3.91), t(26) = 1.901, p = .068, and for restaurants (basic: M = 3.01; subordinate: M = 4.69), t(26) = 3.363, p = .002.",-99.0
"First, using a pilot sample of children who provided saliva at T1 (n = 23), we determined epigenetic age acceleration at T1 did not differ across treatment groups, t(9.44) = -0.42, p = .69.",1.0
"For initial saccade latency, there was no main effect of judgment, F(1, 26) = 1.708, p = .203, Î· p 2 = .062, or stimuli type, nor was there an interaction between the two for initial saccade latency (Fs < 1).",1.0
"The Participant Group Ã— Tweet type interaction was significant, b = 0.24, SE = 0.05, t(4552) = 5.24, p < .001: Across measures, frequent reactors responded more positively to dismissing versus engaging tweets, b = -0.24, SE = 0.03, t(4552) = 7.12, p < .001, but everyone else did not, b = -0.00, SE = 0.04, t(4552) = -0.07, p = .946.",1.0
"For the end-scale questions, there was no difference between the self-and agreeingperspective conditions (d = 0.05, p = .39).",1.0
"We also found no effect of cue on capacity (Î² = 0.052, t = 0.957, p = .19, BF 10 = 0.47, Î”BIC = -1.52).",0.0
"In fact, a follow-up analysis comparing the N1pc cuing effects (i.e., the difference in amplitude between nonrepeated and repeated displays) across the first half (Epochs 6 and 7) and the second half (Epoch 9 and 10) of the relocation phase showed that the spatial bias toward the initially learned target location remained undiminished throughout the entire relocation phase (cuing effects in first half: M = -1.96 ÂµV, cuing effects in second half: M = -2.98 ÂµV), t(15) = 1.66, p > .11.",1.0
"We found no gender differences in task performance, t(51) = -0.21, p > .250.",0.0
"Nor were there gender differences in politeness of remarks (57% of men, 44% of women), b = -0.13, t(187) = -1.46, p = .145, 95% CI = [-0.30, 0.04].",1.0
"We found no systematic difference between the staircased presentation durations of high-probability feature trials (2.04, SD = 0.90) and low-probability feature trials (2.03, SD = 0.87), t(55) = 1.03, p = .308, Cohen's d = 0.14, 95% CI = [-0.01, 0.03], thus excluding the possibility that the observed accuracy difference was due to unbalanced presentation durations between the two conditions.",1.0
"Subsequently, we added the interaction term to the model with participant height and opponent height as fixed effects, which was not significant, Wald Ï‡ 2 (1) = 1.00, b = -0.001, SE = 0.001, 95% CI = [-0.002, 0.001], p = .317 (QICc = 326.51).",0.0
"In contrast, lower levels of commitment were associated with an improvement in well-being following infidelity (e.g., socialization effects at 1 SD below the mean of commitment: actor relationship satisfaction b = 0.05, p = .024; actor intimacy b = 0.04, p = .069; actor admiration b = 0.07, p = .001; actor conflict b = -0.07, p = .002; partner relationship satisfaction b = 0.06, p = .020).",-99.0
"A 2 (Experiment) Ã— 2 (Position) mixed-measure ANOVA showed no main effect of experiment, F(1, 58) = 1.597, p = .21, f = 0.17, a significant main effect of position, F(1, 58) = 43.54, p < .001, f = 0.87, and a significant interaction, F(1, 58) = 4.71, p = .034, f = 0.28.",1.0
"A random-effects model for between-subgroup effects demonstrated that there were no significant subgroup differences between the three topics related to perceived scientific consensus, Q(2) = 0.87, p = .649.",0.0
"Similarly, there was no association between CAPS score and the number of correct left-ear responses, r S (1263) = .022, 95% CI = [-.03, .08], p = .435, in the forced-left condition, which was also indistinguishable from 0 (p = .003).",1.0
"This correlation, however, ceased to be significant when the analysis controlled for age, r = -.071, p = .058 (age correlated positively with fWHR and negatively with extraversion).",0.0
"Egger's test, however, was again nonsignificant, intercept = 0.55, 95% CI = [-0.28, 1.37], t = 1.30, p = .202.",0.0
"We found that sounds did not have a significant impact on report error, F(2, 78) = 2.08, p = .13, Î· 2 = .05 (Fig. 4b), and we did not find a significant RT benefit for related sounds (Ms = 2,008 vs. 2,037 ms), t(39) = 1.73, p = .09, Cohen's d z = 0.27, 95% CI = [-0.073, 0.619], BF 01 = 1.50 (Fig. 4c).",0.0
"Crucially, we found no correlation between the mean of sham and the effect of alpha tACS-Pearson's r(28) = .097, p = .610; Spearman's Ï = -.016, p = .932; N = 30, suggesting that a larger overestimation in the sham tACS condition corresponded to a larger beta-related underestimation.",1.0
"Also, we found no significant relationships between CP enjoyment change with participants' age (p = .362), gender (p = .768), or motivation (p = .195).",0.0
"Results suggested that among the Ackerman stimuli, angry faces were rated as more unusual than neutral faces, F(1, 28) = 83.95, p < .001, Î· p 2 = .75, 95% CI = [0.57, 0.84], but this was not significantly (albeit descriptively) moderated by target race, F(1, 28) = 4.15, p = .051.",0.0
"Importantly, there was no significant difference between the active learning and incidental learning conditions (p = .78); however, the Bayesian analysis did not provide evidence for or against this effect (BF 01 = 2.30).",0.0
"Importantly, the effect of mental rehearsal was not significant, z = 0.73, exp(b) = 1.07, 95% CI = [0.90, 1.27], p = .464, nor was the Mental Rehearsal Ã— Visual Cue interaction, z = -0.02, exp(b) = 1.00, 95% CI = [0.70, 1.41], p = .984.",0.0
"For the RT analysis that included only correct next responses, the interaction was not significant (p = .051) when adolescents were included, but it was significant (p = .002) without them (i.e., when the ""extreme"" group was excluded; see above).",0.0
"For the stimuli sampled from the CFD, however, the mixed linear model on the raw recognition scores failed to replicate the main effect of target race reported above (B = -0.033, SE = 0.055, p = .547).",0.0
"Replicating prior work in adults (Campbell, Rudich, & Sedikides, 2002), our results showed that narcissism levels were positively related to agentic traits, r(329) = .58, p < .001, but were not significantly related to communal traits, r(329) = .08, p = .141.",0.0
"SES was not significantly related to behavior in the dictator game, Wald Ï‡ 2 (1) = 0.61, b = 0.092, SE = 0.118, 95% CI = [-0.139, 0.323], p = .436.",0.0
"With 21% and 20% of people's estimates bracketing the questions' true answers, there was no difference in bracketing rates between the self-and agreeingperspective conditions (d = 0.08, p = .25).",1.0
"The interaction of Sex Ratio Ã— Participant Sex was not significant, F(2, 361) = 1.69, p = .19.",0.0
"By contrast, there was no evidence of differential responding to the CS+ and the CS-among the unaware participants, F(1, 14) = 1.42, p = .254, 95% CI = [-0.16, 0.41], and no interaction with linear trend over blocks, F < 1.",1.0
"These tests found a significant effect in the low-boundary/low-region case (dip = 0.023, p = .018) but no significant effects in the low-boundary/ high-region (dip = 0.014, p = .653), high-boundary/lowregion (dip = 0.008, p = .999), or high-boundary/highregion (dip = 0.017, p = .217) cases.",0.0
"However, unlike in Experiment 1, the amount of cultural divergence did not grow over time, t( ) . 214 0 39 =, p = .694, r 2 00 = ., 90% CI = [.00, .02].",1.0
"However, velocity was not increased or decreased in the 10-pence-loss condition (M = 427Â°/s -1, SEM = 12) compared with the 0-pence-loss condition (M = 434Â°/s -1, SEM = 12), t(24) = 0.79, p = .21.",1.0
"We found a significant effect of treatment on sharing discernment for Democrats, Î² = 0.0195, 95% CI = [0.0037, 0.035], F(3, 32910) = 6.74, p = .016, but not for Republicans, Î² = 0.00764, 95% CI = [-0.0073, 0.023], F(3, 14580) = 0.36, p = .315.",0.0
"Responses to the direct question, ""What played a greater role in the decisionthe money to be earned or the work of filling out the survey?"" did not significantly differ under the two transaction frames, t(180) = 0.684, p = .495, Cohen's d = 0.10.",0.0
"The results showed no difference in the weight assigned to the value of losses and gains per se, t(55) < 1.2, p > .23, Cohen's d < .17, only to the weight assigned to the associated feelings-expected feelings: t(55) = 3.59, p = .001, 95% CI = [1.29, 4.55], Cohen's d = .479; experienced feelings:",1.0
"There was no significant difference between the joy and control conditions, Wald Ï‡ 2 (1, N = 233) = 1.16, b = 0.29, SE = 0.27, p = .283.",0.0
"There was no difference between the self-and agreeing-perspective conditions with regard to benefit of averaging (d = 0.03, p = .61).",1.0
"The third model added the remaining task variables (right-ear syllables in the nonforced condition of the dichotic-listening task, mean span in the digit-span task, imagine-to-hear errors in the source-memory task) and did not improve on the signal detection model (p = .965).",1.0
"Further, the association was nonsignificant when men, r(145) = -.01, p = .879, and women, r(225) = -.12, p = .071, were analyzed separately.",0.0
"There was no significant three-way Learning Type Ã— Image Type Ã— Time Point interaction, F(3, 498) = 0.50, MSE = 0.032, p = .68, Î· p 2 = .003, and extremely strong evidence against this possibility from the Bayesian analysis (BF 01 = 394.243), suggesting that participants in both learning groups demonstrated the same pattern of learning (Fig.",1.0
"The learning bias for the self condition and the learning bias for the stranger condition were not significantly correlated, r(76) = .10, p = .386 (see Fig.",0.0
Momentary levels of sCort and sAA were not modulated by either social isolation or food deprivation after p values had been Bonferroni corrected (p > .12).,1.0
"Exploratory analyses of within-group variation in contributions showed that a main-effects model had the best fit to the data-full versus null: Ï‡ 2 9 19 52 ( ) . =, p = .021; full versus two-way: Ï‡ 2 1 2 37 ( ) . =, p = .12; full versus main-effects model: Ï‡ 2 3 3 09 ( ) . =, p = .38-and revealed lower variance for groups in India than in Germany-Est = -26 91",-99.0
"However, shorter participants did not keep more coins for themselves in the ultimatum game when their opponent was taller than average (1 SD above the mean), b = 0.001, SE = 0.004, 95% CI = [-0.007, 0.009], p = .846.",1.0
"The effect of participant height remained significant after controlling for ethnicity and opponent height, Wald Ï‡ 2 (1) = 4.27, b = 0.010, SE = 0.005, 95% CI = [0.001, 0.019], p = .039 (QICc = 327.06), and ethnicity was not significantly related to behavior in the dictator game, Wald Ï‡ 2 (1) = 0.37, b = -0.064, SE = 0.106, 95% CI = [-0.272, 0.143], p = .542.",0.0
"In that analysis, the group difference in suppression-induced forgetting only approached significance, F(1, 30) = 3.869, p = .058, Î· p 2 = .114.",-99.0
"The overall interaction effect of Sex Ratio Ã— Participant Sex (weighted by each test's degrees of freedom) was not significant (z = 1.053, p = .146).",0.0
"There was neither a significant main effect of speech-feedback interval, F(1.5, 40.45) = 0.94, p = .37, Î· p 2 = .034 (Greenhouse-Geisser corrected), nor a significant interaction, F(4.73, 127.58) = 0.19, p = .96, Î· p 2 = .0070 (Greenhouse-Geisser corrected).",0.0
"We found that although participants became faster over time on both days (main effect of block: p = .012), stress had no impact on these choice RTs (main effect of condition: p = .712; Condition Ã— Block interaction: p = .823; for full coefficient estimates, see Table 5).",1.0
"We also did not detect an interaction between the continuous measure of illness recency and attentional biases toward disfigured relative to typical faces, F(1, 400) = 0.16, Î· p 2 < .001, 90% CI = [0.000, 0.013], p = .691, and further, we did not detect a main effect of the continuous measure on response latencies, F(1, 400) = 1.06, Î· p 2 = .003, 90% CI = [.000, .022], p = .303.",0.0
"There was no significant difference between the joy and control conditions, Wald Ï‡ 2 (1, N = 104) = 2.84, b = 0.34, SE = 0.20, 95% CI = [-0.01, 0.73], p = .092.",0.0
"For VSTM storage capacity K, the interaction approached significance, F(2, 72) = 2.88, p = .062, Î· p 2 = .07, indicating a slight increase in the passivecontrol group versus the other groups at posttest.",-99.0
"A 2 Ã— 2 mixed analysis of variance with trial type (high synchrony, low synchrony) as a within-subjects factor and experiment type (implicit attention to synchrony, explicit attention to synchrony) as a betweensubjects factor revealed a main effect of trial type, F(1, 134) = 52.78, p < .001, Î· p 2 = .28, and no significant main effect of experiment type, F(1, 134) = 2.71, p = .10, Î· p 2 = .02.",0.0
"Results were also independent of the reliability of candidate traits (r = -.02, p = .91).",1.0
"In contrast, there were no significant differences between the dyslexia (M = 5.44 blocks) and control (M = 4.86 blocks) groups in the total blocks in which they used the optimal conjunctive strategy in the rulebased task (p = .29, 95% CI = [-0.50, 1.66]).",0.0
"There was a main effect of judgment on fixation duration, F(1, 26) = 8.246, p = .008, Î· p 2 = .241 (basic: M = 381 ms; subordinate: M = 300 ms), a trend for stimuli type, F(3, 78) = 2.242, p = .09, Î· p 2 = .079 (Ms = 329, 354, 341, and 335 ms for classrooms, pools, restaurants, and roads, respectively), as well as a significant interaction, F(3, 78) = 3.207, p = .028, Î· p 2 = .110.",-99.0
"Similarly, there were no significant relationships between largescale heart rate standard deviation and self-reported enjoyment (Model 2b: Î² = 0.03, SE = 0.06, p = .677) nor between large-scale heart rate skewness and self-reported enjoyment (Model 3b: Î² = 0.67, SE = 0.44, p = .131).",0.0
"Finally, we added relative height as a fixed factor to the intercept-only model, which showed that there was no significant relationship between relative height and coins kept for self in the ultimatum game, Wald Ï‡ 2 (1) = 0.42, b = 0.001, SE = 0.002, 95% CI = [-0.002, 0.005], p = .519 (QICc = 23.58).",0.0
"In the sensitivity analysis to consider whether findings were clock-specific, substituting EAA calculated with the Horvath PanTissue clock as the outcome, findings paralleled PedBE analyses: At T0, EAA was not significantly different between the treatment (Î¼ = -0.04) and matched community (Î¼ = 0.05) group, F(1, 148) = 1.13, p = .290, Cohen's f = 0.087, 95% CI = [0.00, 0.05] (see Fig. S4).",0.0
"No difference in performance was observed in the mismatch condition, F(2, 151) = 1.00, p = .37, 95% CI = [-.08, .22], BF 01 = 6.63.",1.0
"The results showed a significant two-way interaction (see Table 3) indicating that participants in the control condition preferred self-verifying feedback over self-discrepant feedback, F(1, 168) = 19.13, p < .001, Î· p 2 = .10, whereas participants in the experimental condition were equally willing to consider the two types of feedback, F(1, 168) = 0.33, p = .568, Î· p 2 = .002.",1.0
"As in Experiment 1, dip tests revealed a significant effect in the low-boundary/ low-region case (dip = 0.032, p < .001) but no significant effects in the low-boundary/high-region (dip = 0.011, p = .930), high-boundary/low-region (dip = 0.010, p = .984), or high-boundary/high-region (dip = 0.011, p = .908) cases.",0.0
"Individual ratings of whether a painting was judged to be self-relevant were strongly predictive of aesthetic ratings (Fig. 1a), slope = 0.36, 95% CI = [0.30, 0.42], t(32.3) = 12.4, p = 8.3 Ã— 10 -14, partial Î· 2 83 = ., despite the fact that observers differed in which paintings they found to be aesthetically appealing or selfrelevant (mean-minus-one agreement metric MM1 0 40 = . and 0 39 ., respectively; 19% and 18% of repeatable variance explained by shared taste or shared self-relevance).",-99.0
"In contrast, freeing the within-domain driving effects (e.g., vocabulary intercepts driving vocabulary slopes, and reasoning intercepts driving reasoning slopes) led to a worsening of model fit (Î”AIC = 3.6, Î”BIC = 10.4), Ï‡ 2 (2) = 0.42, p = .81 (in favor of the model with only cross-domain coupling).",-99.0
"Specifically, adults' area-weighted fixation counts on the eyes and nose were greater in high-variability than low-variability videos (ps < .003), but their fixation counts on the mouth were similar in high-variability and low-variability videos (p = .944).",1.0
