text,label,label_pred
"The learning bias for the self condition and the learning bias for the stranger condition were not significantly correlated, r(76) = .10, p = .386 (see Fig.",0.0,0
"Opponent height was then added to the model but had no significant effect on coins kept for self in the dictator game, Wald Ï‡ 2 (1) = 1.61, b = -0.016, SE = 0.013, 95% CI = [-0.041, 0.009], p = .205 (QICc = 115.84).",0.0,0
"However, unlike in Experiment 1, the amount of cultural divergence did not grow over time, t( ) . 214 0 39 =, p = .694, r 2 00 = ., 90% CI = [.00, .02].",1.0,1
"RT data showed a very similar pattern: Responses were slower for congruent than for incongruent trials within the probe-key condition, t(193) = 4.21, p < .001, d = 0.30, BF 10 = 677.40; difference M = 0.053 log 10 (RT/s), 95% CI = [0.032, 0.074]; congruent: M = 1.15 s, incongruent: M = 1.09 s, difference: M = 0.060 s (see Fig. S7 in the Supplemental Material), but there was no such difference for the probe-other condition, t(193) = -1.03, p = .152, d = 0.07; difference: M = -0.013 log 10 (RT/s), 95% CI = [-0.035, 0.0080]; congruent: M = 1.21 s, incongruent: M = 1.24 s, difference M = -0.032 s (see Fig. S7), although the evidence for a null effect here was anecdotal at best (BF 10 = 0.54).",1.0,1
"In the condition with no-depth control scenes, in contrast, there was no difference between nearby and distant objects, t(1633) = -0.31, p = .753, 95% CI for the fixed-effect coefficient = [-6.4%, 4.6%].",1.0,1
"There was no effect of session for bimodal bilinguals (Î² = -0.50, SE = 1.52, z = -0.33, p = .74), indicating that the increase in semantically specific manual productions in bimodal bilinguals' descriptions was not due to or primed by describing similar pictures in an earlier session in NGT (for information on the order analysis, see the Supplemental Material).",1.0,1
"A marginally significant negative correlation was found between suppression-induced forgetting on the details measure and PDS scores in the PTSD group (Kendall's Ï„ = -.33, p = .07; Fig. 4b).",-99.0,0
"Trial-wise t tests revealed that startle probes during the aversive CS+ evoked enhanced startle responses relative to the CS-in Trial 3 (p = .043) of the first acquisition block and in Trial 1 (p = .036), Trial 2 (p = .084), Trial 3 (p = .019), and Trial 4 (p = .022) of the second acquisition block and that the aversive CS+ evoked enhanced startle relative to the neutral CS+ in Trial 1 (p = .035), Trial 2 (p = .054), Trial 3 (p = .021), and Trial 4 (p = .001) of the second acquisition block (see Fig. 6).",-99.0,1
"Meta-regression indicated no significant moderating effect of preexisting perceptions of consensus, b = -0.84, t(35) = -1.44, p = .159.",0.0,0
"First, prior to the intervention (over the first 24 hr after viewing the film: Day 0), we confirmed that the four groups experienced a similar number of intrusive memories, F(3, 68) = 0.16, p = .92 (Fig. 4a).",1.0,1
"Finally, there was no significant interaction between participant height and opponent height, Wald Ï‡ 2 (1) = 1.75, b = -0.193, SE = 0.146, 95% CI = [-0.479, 0.093], p = .186 (QICc = 40.50).",0.0,0
"That is, analyses of both Emotionality (p = .676) and its Anxiety facet (p = .652) clearly failed to reach statistical significance, whereas both tests had an approximate statistical power (1 -Î²) of 92% for detecting a small effect (i.e., an OR of 1.25 for a z-standardized predictor).",0.0,0
The remaining dimension was related marginally (p = .067) to the shape variation.,-99.0,1
"The twoway interactions between knowledge distance and search effort (odds ratio = 1.67, p = .080) and between knowledge distance and search variation (odds ratio = 0.65, p = .077) were marginally significant, whereas the interaction between search effort and variation was not significant (odds ratio = 1.01, p > .250).",-99.0,0
"Distance from the nearest COVID-19 epicenter (defined as a county with at least 10 con firmed coronavirus cases when the study was run; log-transformed because of right skew) was not significantly related to belief in either true or false headlines but was negatively correlated with sharing intentions for both true and false headlines-no significant interactions with veracity, p > .15; the interaction between distance and condition was marginal, F(1, 25522) = 3.07, p = .080.",-99.0,0
"In addition, the overall main effect for length approached significance, F(1, 17) = 3.47, p = .08, Î· p 2 = .17, OP = .42 (five-letter strings: M = 6.16%, SD = 3.99; three-letter strings: M = 5.46%, SD = 3.44), whereas the familiarity-by-length interaction was significant, F(1, 17) = 5.03, p = .04, Î· p 2 = .23, OP = .56, with a significant length effect for pseudowords (five-letter strings: M = 7.17%, SD = 4.73; three-letter strings: M = 5.43%, SD = 3.50), t(17) = -2.73, p = .01, but not real words (three letters: M = 5.48%, SD = 3.63; five letters: M = 5.14%, SD = 3.89), t(17) = 0.62, p = .55.",-99.0,0
"Conversely, the interaction between KoR and SOC was nonsignificant in older adults' RTs, F(1, 49) = 0.00, p = .949, Î· p 2 = .000, but significant in older adults' accuracy, F(1, 49) = 9.07, p = .004, Î· p 2 = .156.",0.0,0
"A 7 (Position) Ã— 4 (Ratio) repeated-measures ANOVA with RT as the dependent variable showed a significant main effect of position, F(6, 174) = 2.985, p = .008, f = 0.32, a significant main effect of ratio, F(3, 87) = 6.02, p < .001, f = 0.46, and a nonsignificant interaction, F(18, 522) = 0.747, p = .763, f = 0.16, with participants again faster to find the shortest and longest lines.",0.0,0
"Because the three-way interaction was nonsignificant, b = 0.51, SE = 0.49, z = 1.05, p = .29, we removed this term and other higher order interactions that did not significantly improve model fit.",0.0,0
"Post hoc examination (based on standardized change values of C and t 0, respectively, across both alertnesstraining groups) confirmed that the training-related increase in VPS was uncorrelated with the decrease in visual threshold (r = .06, p = .671, 95% CI = [-.21, .32]).",1.0,1
Chronic stress did not modulate the effect of social isolation on any dependent variable (p > .1).,1.0,1
"For shared values, we found no significant direct effect of corrected emotion levels (p = .27), but there was a significant effect mediated on the short-term level of shared values (ACME = 0.0034, 95% CI = [0.0004, 0.01], p < .001).",0.0,0
"Cortisol concentrations were comparable at baseline, t(55) = 1.01, p = .317, d = 0.27, but significantly elevated in the stress group relative to the control group both 30 min after the treatment, t(55) = 3.55, p corr = .003, d = 0.94, and 45 min after the treatment, t(55) = 2.52, p corr = .045, d = 0.67 (Table 1).",1.0,0
"On these trials, participants made an average of 16.32% false alarms and had no significant bias toward congruent or incongruent gratings (Supplementary Fig. 5 in the Supplemental Material), t(10) = 2.09, p = .064, 95% CI = [-0.2, 6.7] (two-tailed t test, noncorrected).",0.0,0
"As shown in Figure 4, stressed participants who received only minimal information about the stressor showed significantly better memory performance for central items than participants who received detailed information about the stressful event-central items: t(46) = 2.14, p = .038, d = 0.62; peripheral items: t(46) = -0.68, p = .503, d = 0.19-whereas there were no such differences in participants who underwent the control procedure (both ts < 1, both ps > .34, both ds < 0.29).",1.0,0
"Also, planned pairwise comparisons yielded a reliable difference between the high-and low-probability locations in the biased blocks, t(79) = 3.35 p = .001, d = 0.37, but not in the neutral blocks, t(79) = 1.04, p = .30, d = 0.12.",0.0,1
"Other individual factors such as age-estimate = 0.012, 95% CI = [-0.011, 0.037], t(1, 67) = 0.98, p = .33; gender (male vs. female)-estimate = -0.07, 95% CI = [-0.37, 0.22], t(1, 67) = -0.45, p = .65; creativity-estimate = 0.007, 95% CI = [-0.015, 0.03], t(1, 67) = 0.59, p = .55; artistic training-estimate = 0.049, 95% CI = [-0.10, 0.20], t(1, 67) = 0.58, p = .55; and experience-estimate = -0.009, 95% CI = [-0.088, 0.069], t(1, 67) = -0.22, p = -.22; environmental familiarity-urban versus rural estimate = 0.17, 95% CI = [-0.25, 0.59], t(1, 67) = 0.74, p = .45; suburban versus rural estimate = 0.20, 95% CI = [-0.24, 0.66], t(1, 67) = 0.87, p = .38; and positive affect-estimate = 0.036, 95% CI = [-0.007, 0.08], t(1, 67) = 1.53, p = .12-were not significant predictors of aesthetic responses.",0.0,0
"The moderator tests were nonsignificant for both perceived scientific consensus, b = -0.13, t(23) = -0.17, p = .870, and factual beliefs, b = -0.02, t(26) = -0.07, p = .943.",0.0,0
"In Experiment 2a, we submitted RT and report error to a MANOVA and found no main effect of sound, F(4, 156) = 0.44, p = .78, Î· 2 = .01.",0.0,0
"We found that although participants became faster over time on both days (main effect of block: p = .012), stress had no impact on these choice RTs (main effect of condition: p = .712; Condition Ã— Block interaction: p = .823; for full coefficient estimates, see Table 5).",1.0,1
"When we compared the foreground and background conditions with the inconsistent control condition, we found that at 50 ms, participants responded ""yes"" in the foreground condition more than in the control condition, t(35) = 4.40, p < .001, d = 1.10, but interestingly, we did not see a significant difference in responses between the background and control conditions, t(35) = -1.28, p = .21, d = -0.23.",0.0,0
"Post hoc Bonferroni-corrected paired-samples t tests yielded statistically significant effects of condition on the ratio of coefficient choices in trials with 0-, 0.5-, and 0.75-unitlong barriers, respectively-0 unit: t(23) = 2.73, p = .048, d = 0.56, 95% CI = [0.04, 0.25]; 0.5 unit: t(23) = 2.98, p = .028, d = 0.61, 95% CI = [0.05, 0.30]; 0.75 unit: t(23) = 4.74, p < .001, d = 0.97, 95% CI = [0.23, 0.59]but not in trials with 0.25-unit-long barriers (p = 1.000).",1.0,0
"Study S7 (with French participants) employed a within-subjects design presenting two people as either depressed or not depressed, and it showed that participants did not imagine a person with depression as shorter than a nondepressed one (p = .06, d = 0.13) or more overweight (p = .16, d = 0.10), but they imagined them to be more introverted (p < .001, d = 0.81), less attractive (p < .001, d = 0.60), less successful (p < .001, d = 0.99), and less likely to take care of their looks (p < .001, d = 0.84).",1.0,1
"Self-Reported Enjoyment Similarly, there were no significant relationships between CP enjoyment change and age (p = .668), gender (p = .820), or motivation (p = .278).",0.0,0
This mean difference between adopted and nonadopted individuals was significant in the bottom decile (p = 7.05 Ã— 10 -5 ) but not for other deciles of polygenic load.,-99.0,0
"Although the PTSD group showed a significant facilitation effect (M = 0.68), F(1, 15) = 5.575, p = .032, Î· p 2 = .271, and the control group showed only a marginally significant effect (M = 0.56), F(1, 15) = 4.368, p = .054, Î· p 2 = .226, the difference between the groups was not significant, F(1, 30) = 0.100, p = .754, Î· p 2 = .003 (Fig. 3c).",-99.0,0
"Accuracy (proportion of correct responses) did not differ between the overt-attention (M = .85, SD = .13) and covert-attention (M = .86, SD = .11) blocks, F(1, 23) = 0.23, p = .636, Î· p 2 = .01.",1.0,1
"Also, when the analyses were limited to biased blocks, learned prioritization again did not differ between orientations-interaction: F(2, 201) = 0.69, p = .54, Î· p 2 = .009, BF excl = 23.5.",1.0,1
"When we resolved this interaction, results showed no significant differences for faces paired with negative and neutral information between the perceptual task and the age task (p = .831).",0.0,0
"Interestingly, results revealed no significant linear relationship between overall self-reported enjoyment and fear (Î² = 0.03, SE = 0.11, p = .759).",0.0,0
"There was no relationship between risk taking and gender, t(78) = 0.45, p = .66, bicycling experience (Ï = .12, p = .27), and extent of helmet use when bicycling (Ï = .06, p = .60), nor, in regression modeling, interactions of any of these variables (e.g., the Condition Ã— Bicycling Experience interaction was not significant; t = 0.39, p = .70).",1.0,1
"During extinction, the Block (before reinstatement vs. after reinstatement) Ã— CS Type ANOVAs on arousal and valence ratings showed a significant main effect of CS type only for the arousal ratings (p = .004), which was not further modulated by block (p = .641), thus providing no evidence for complete extinction or reinstatement.",1.0,1
"A control model, in which self-ratings on the five personality traits were randomly shuffled within each participant, performed poorly (AIC = 196.4, Ï‡ 2 < .001, p > .999), and the parameter estimate of the randomly shuffled variable assessing participants' self-reported personality traits was nonsignificant, Î² â‰¤ -0.001, t(358.9) = -0.06, p = .95.",0.0,0
"Interestingly, in our study, the significant increase in the framing effect under time constraint was driven entirely by participants choosing the sure option more frequently when time was limited in gainframed trials, t(44) = 8.83, p < .001, d = 1.32, 95% CI = [0.91, 1.72], whereas there was no effect of time on choices in loss-framed trials, t(44) = -0.02, p = .98, d = 0.003, 95% CI = [-0.29, 0.30].",1.0,1
"A split analysis revealed that the relationship between grip strength and anxiety was significant within women, r(225) = -.20, p = .003, but not within men, r(145) = -.02, p = .855.",0.0,0
"In contrast, there were no significant differences between the dyslexia (M = 2.30 blocks) and control (M = 2.48 blocks) groups in number of blocks to first use the optimal conjunctive strategy for the rule-based task (p = .72; 95% CI = [-1.23, 0.86]).",0.0,0
"However, interestingly, there was no significant association between the participant's verbal and nonverbal behaviors, r(246) = .07, 95% CI = [-.06, .19], p = .301, which underlines the importance of coding both behaviors separately.",0.0,1
"We found that there was significantly greater variance in years of education for nonadopted individuals than for adoptees (26.2 vs. 25.8, respectively; p = .002 compared with 6,500 nonadopted individuals in group d; p = 3.2 Ã— 10 -5 compared with all nonadopted individuals).",-99.0,0
"We observed similar patterns for readers of Malayalam letters (model correlation = .91, p < .0005; average residual error: 0.08 for 45 low-frequency pairs, 0.07 for 105 high-frequency pairs; p = .06).",-99.0,1
"No significant main effect of top-down signal availability was found, F(1, 38) = 2.60, p = .115, Î· p 2 = .06.",0.0,0
"Responses to the direct question, ""What played a greater role in the decision-the money to be earned or the work of filling out the survey?"" under the two transaction frames did not significantly differ, t(212) = 1.402, p = .162, Cohen's d = 0.196.",0.0,0
"Also, a nontrivial number of participants reported new relationships following separation (75% vs. 52% in the perpetrator vs. control samples, p < .001, and 57% vs. 50% in the victim vs. control samples, p = .31; see Table 1). (b) Victim infidelity (actor reported being cheated on by partner).",-99.0,1
"The number of observed individuals had no effect on either the amount, F (, ) . 3 212 1 78 =, p = .152, Î· 2 02 = ., 90% CI = [.00, .06], the rate of cultural divergence, F (, ) . 3 208 0 60 =, p = .617, Î· p 2 = .00, 90% CI = [.00, .03].",1.0,1
"We ran a mixed analysis of variance on the percentage of faces judged as human with face type (White AI, White human) within subjects and participant race (White, non-White) between subjects and found no significant main effect of participant race, F(1, 313) = 1.23, MSE = 267.22, p = .268, or interaction with face type, F(1, 313) = 1.01, MSE = 581.35, p = .316.",0.0,0
"The response latencies of the low-AQ and high-AQ groups were very similar to one another (low-AQ group: geometric mean = 17.7 s, 95% CI = [16.2, 19.3]; high-AQ group: geometric mean = 16.8 s, 95% CI = [15.7, 18.0]; b = -0.031, 95% CI = [-0.085, 0.024], p = .269), and although participants with shorter RTs were more likely to make decoy selections, b = -0.303, 95% CI = [-0.521, -0.083], p = .007, there was no association between response latency and the tendency to make consistent choices, b = -0.001, 95% CI = [-0.137, 0.135], p = .990, and controlling for response latency made very little difference to the effect of AQ group on choice consistency, b = 0.161, 95% CI = [0.013, 0.309], p = .033.",1.0,1
"No main effects or interactions with time were found (p > .29), which indicates that the action-specific effects of TMS on confidence are not specific to its delivery before or after a perceptual decision.",1.0,1
"The Participant Group Ã— Tweet type interaction was significant, b = 0.24, SE = 0.05, t(4552) = 5.24, p < .001: Across measures, frequent reactors responded more positively to dismissing versus engaging tweets, b = -0.24, SE = 0.03, t(4552) = 7.12, p < .001, but everyone else did not, b = -0.00, SE = 0.04, t(4552) = -0.07, p = .946.",1.0,0
"For the evaluations, available trial numbers of self-and other-referent evaluations were obviously identical, F(1, 45) = 0.00, p = 1.0, Î· p Â² < .001, but there were more incongruent positive and negative evaluations than congruent evaluations, F(1.29, 58.16) = 7.35, p = .005, Î· p Â² = .140, post hoc ps < .001 (see Table 2).",-99.0,1
"Regarding the main effect of task, smaller P1 amplitudes were found in the emotion task compared with the perceptual task (p = .038) and the age task (p = .002); the latter two did not differ significantly in amplitude from each other (p = .674).",0.0,0
"0 5 10 15 160 180 200 Participant's Height (cm) Number of Coins Kept in Dictator Game [-0.110, 0.249], p = .446 (QICc = 168.10).",-99.0,1
"Consistent with study hypotheses emphasizing the importance of cumulative risk, there was not a main effect of treatment condition on epigenetic age acceleration at T3 (b = 0.14, p = .25, with iPCIT coded as 0 and RAU coded as 1).",1.0,1
"A repeated measures ANOVA on the two questions concerning thoughts about money and labor with transaction frame as the predictor did not yield any significant effect either-transaction frame: F(1, 180) = 0.902, p = .344, Î· p 2 = .005; question: F(1, 180) = 7.168, p = .008, Î· p 2 = .038; and their interaction: F(1, 180) = 0.734, p = .393, Î· p 2 = .004.",0.0,0
"A statistical comparison of the residual error between low-and high-frequency pairs revealed no significant difference (average model residual error: 0.07 for 91 low-frequency pairs, 0.08 for 55 high-frequency pairs; p = .96, rank-sum test).",0.0,0
Post hoc comparisons in this analysis revealed that ring-tailed lemurs outperformed sifakas (p < .05; see Fig. 3) and that mongoose lemurs showed a trend toward outperforming sifakas (p = .072).,-99.0,1
"There was no main effect of the no-crime-information condition, F(1, 463) = 0.61, p = .436, Î· p 2 = .00, and no interaction with the time-delay condition, F(1, 462) = 0.05, p = .816, Î· p 2 = .00.",1.0,1
"Gender, trait aggression, and endogenous testosterone did not affect these behavioral congruency effects on RTs and accuracy, and aggression and endogenous testosterone were not significantly correlated (r = .046, p = .45).",1.0,0
"Overall, RT was on average slower when sounds were played during the continuous report phase compared with the visual discrimination phase, but this difference in RT (i.e., having target images with lower levels of noise) was not statistically significant, t(84) = 1.58, p = .12, Cohen's d z = 0.17, 95% CI = [-0.817, 0.475], BF 01 = 2.55, and the numerical difference in RT did not lead to a significant difference in report error across sound-onset conditions (Ms = 7.38 vs. 7.54), t(84) = 0.62, p = .54, Cohen's d z = 0.06, 95% CI = [-0.85, 0.725], BF 01 = 6.94.",0.0,0
"There were no significant group differences in Block 1 performance for rule-based tasks, t(54) = 0.907, p = .368, d = 0.24, or information-integration tasks, t(54) = 0.72, p = .47, d = 0.19.",0.0,0
"For the mid-scale questions, we found no difference between the self-and agreeingperspective conditions (d = 0.05, p = .39), whereas the benefit of averaging was again higher for participants in the disagreeing-perspective condition compared with the self-perspective (d = 0.28, p < .001) and agreeingperspective (d = 0.24, p < .001) conditions.",0.0,1
"In contrast, there were no significant group differences in the linear trend across groups in the rule-based task, F(1, 54) = 0.46, p = .50052, Î· p Â² = .008.",0.0,0
"A Position Ã— Set Size repeatedmeasures ANOVA with RT as the dependent variable showed a significant main effect of position, F(2, 58) = 104.0, p < .001, f = 1.89, and no effect of set size, F(2, 58) = 0.02, p = .98, f = 0.02, or a significant Position Ã— Set Size interaction, F(4, 116) = 1.81, p = .13, f = 0.25.",1.0,0
"There was no significant Visual Cue Ã— Valence interaction, z = 0.75, exp(b) = 1.17, 95% CI = [0.78, 1.74], p = .450, or Visual Cue Ã— Neutral interaction, z = -1.18, exp(b) = 0.81, 95% CI = [0.58, 1.15], p = .239.",0.0,0
"There was no significant difference between the boost+ and consensus-only conditions on perceived consensus, Tukey-corrected p = .145, Î· p 2 = .005, 90% CI = [.000, .020].",0.0,0
Post hoc t tests showed increased arousal for the aversive CS+ than for the neutral CS+ (p = .020) and the aversive CS+ than the CS-(p = .021) but not between the neutral CS+ and the CS-(p = .742).,1.0,1
"However, we did not find any significant correlation between the mean of the Gaussian function in the future-projection condition and the time intervals-Pearson's r(28) = .058, p = .759; Spearman's Ï = .106, p = .577.",0.0,0
"No significant gender differences emerged in anxiety (men: M = 0.45, women: M = 0.38, b = -0.31, Z = -0.76, p = .445, 95% CI = [-1.11, 0.49]), logistics (men: M = 0.07, women: M = 0.18, b = 1.05, Z = 1.53, p = .125, 95% CI = [-0.19, 2.59]), or preferring one-on-one conversations (men: M = 0.00, women: M = 0.03, b = 17.18, Z = 0.01, p = .995).",0.0,0
"There was a main effect of judgment on fixation duration, F(1, 26) = 8.246, p = .008, Î· p 2 = .241 (basic: M = 381 ms; subordinate: M = 300 ms), a trend for stimuli type, F(3, 78) = 2.242, p = .09, Î· p 2 = .079 (Ms = 329, 354, 341, and 335 ms for classrooms, pools, restaurants, and roads, respectively), as well as a significant interaction, F(3, 78) = 3.207, p = .028, Î· p 2 = .110.",-99.0,1
"On the other hand, hunger and desire for food increased only during the food deprivation session-desire for food: Î² = 9.78, SE = 0.58, t(95.47) = 16.91, p < .001, hunger: Î² = 9.4, SE = 0.53, t(415) = 17.61, p < .001-and not during the baseline session (p > .15).",1.0,1
"In the risky helping task, participants who engaged in risky helping did so up to a risk of p = .15, on average, and then switched to not helping (Fig. 2c).",-99.0,1
Adoptees had significantly fewer years of education (p = 3.3 Ã— 10 -11 compared with group d; p < 2.2 Ã— 10 -16 compared with all nonadopted individuals in the UK Biobank).,-99.0,0
"When we compared the responses from the foreground and background conditions directly, we found that participants had a significant bias toward the foreground targets for the 50-ms duration, t(47) = 3.00, p = .004, d = 0.60, but there was no significant difference for the 100-ms duration, t(47) = 1.91, p = .063, d = 0.36.",0.0,0
"These tests found a significant effect in the low-boundary/low-region case (dip = 0.023, p = .018) but no significant effects in the low-boundary/ high-region (dip = 0.014, p = .653), high-boundary/lowregion (dip = 0.008, p = .999), or high-boundary/highregion (dip = 0.017, p = .217) cases.",0.0,0
"There was a marginally significant interaction between participant height and opponent height on coins kept for self in the ultimatum game, Wald Ï‡ 2 (1) = 3.83, b = -0.001, SE = 0.001, 95% CI = [-0.002, < 0.001], p = .051 (QICc = 26.16).",-99.0,0
"In contrast, atomoxetine did not increase risky helping compared with the placebo (b = -0.01, SE = 0.04, p = .787).",1.0,1
"Overall, RT was on average slower when sounds were played during the continuous report phase compared with the visual discrimination phase, but this difference in RT (i.e., having target images with lower levels of noise) was not statistically significant, t(84) = 1.58, p = .12, Cohen's d z = 0.17, 95% CI = [-0.817, 0.475], BF 01 = 2.55, and the numerical difference in RT did not lead to a significant difference in report error across sound-onset conditions (Ms = 7.38 vs.",0.0,0
"We found that a two-way model had the best fit to the data-full versus null: Ï‡ 2 9 138 50 ( ) . =, p < .001; full versus twoway: Ï‡ 2 1 0 33 ( ) . =, p = .57; full vs. main-effects model: Ï‡ 2 3 16 47 ( ) . =, p = .001.",-99.0,1
"Transfer was not significantly different across the dyslexia and control groups, F(1, 54) = 2.70, p = .11, Î· p Â² = .025, or rulebased and information-integration tasks, F(1, 54) = 2.30, p = .14, Î· p Â² = .020, and there was no interaction between group and task, F(1, 54) = 0.38, p = .54, Î· p Â² = .003.",1.0,0
"Although perceiving an opportunity to empathize at Time 1 did not predict noticing another opportunity at Time 2, b = -0.02, SE = 0.09, z = -0.23, p = .817, r = -.01, missing an opportunity at Time 1 did predict noticing an opportunity at Time 2, b = 0.32, SE = 0.12, z = 2.64, p = .008, r = .09.",1.0,1
"As children, participants with lower polygenic scores for educational attainment exhibited lower cognitive ability (E-Risk cohort: r = . in primary school (E-Risk cohort: r = .14, 95% CI = [.08, .20], p < .01; Dunedin cohort: r = .19, 95% CI = [.12, .25], p < .01), and in the Dunedin cohort, more truancy (E-Risk cohort: r = .08, 95% CI = [-.05, .20], p = .19; Dunedin cohort: r = .15, 95% CI = [.03, .28], p < .01).",-99.0,1
IPS and EAPS combined explained 5.8% of the variance (p = 4.5 Ã— 10 -64 ) in the crystallized composite for European ancestry (a 40% increase compared with IPS alone).,-99.0,1
"Post hoc analyses suggested that the linear but not quadratic component of age marginally interacted with deltas under prosocial influence, Ï‡ 2 (1) = 3.80, p = .051: The linear component of age marginally decreased the effect of deltas on change in donations under prosocial influence (slope = -20.62, SE = 10.58, p = .053), whereas it increased it under selfish influence (slope = 44.22, SE = 18.70, p = .019), hence the interaction.",-99.0,1
"Although the means of the two liking ratings did not differ significantly, t(617) = 1.27, p = .20, d = 0.05, the baseline and postconversation liking measures were only moderately correlated (r = .48, p < .001).",0.0,0
"For the PMd group, neither TMS-response congruence nor time of stimulation influenced visual discrimination performance (Fig. 2a; congruence: Î² = -0.02, SE = 0.17, p = .91; time: Î² = 0.0002, SE = 0.09, p = .99).",1.0,1
"For VSTM storage capacity K, the interaction approached significance, F(2, 72) = 2.88, p = .062, Î· p 2 = .07, indicating a slight increase in the passivecontrol group versus the other groups at posttest.",-99.0,1
"The Block Ã— Cue Type interaction was not significant (p = .36), indicating that images remained aversive throughout the course of acquisition.",1.0,1
"Finally, there was no effect of relative height (added as a fixed factor to the intercept-only model), Wald Ï‡ 2 (1) = 1.45, b = 0.074, SE = 0.061, 95% CI = [-0.046, 0.193], p = .228 (QICc = 166.12).",1.0,1
"No effect of top-down signal for 60%-directional-motion trials between the two experiments was found, t(38) = -0.42, Bonferroni-corrected p = 1.000, Cohen's d 0.13.",0.0,0
"Interestingly, vividness during incongruent imagery showed an opposite trend, with high-vividness trials trending toward significantly lower hits than lowvividness trials (Supplementary Fig. 4 in the Supplemental Material), t(10) = 1.27, p = .12, 95% CI = [-4, Inf] (across-subjects one-tailed t test).",-99.0,0
"Post hoc t tests revealed a sharp increase in SSVEP power for the onset of unexpected compared with expected outcomes for the theta stimulation, t(37) = 2.85, p = .007, but no difference was found for the alpha stimulation, t(37) = 0.41, p = .684 (Fig. 2b).",0.0,0
"When participants fixated only one of the two options, they were highly likely to choose whichever option they fixated regardless of whether time was unlimited, b = 3.52, SE = 0.32, z = 10.86, p < .001, or constrained, b = 2.95, SE = 0.15, z = 20.18, p < .001 (there was no difference between conditions, b = -0.57, SE = 0.34, z = -1.70, p = .09).",1.0,1
"This analysis revealed that the effect of cognitive conflict on the willingness to engage was eliminated (b = -0.01, SE = 0.08, 95% CI = [-0.17, 0.16], t = -0.07, p = .947), whereas the perceived quality of a comment was positively associated with the willingness to engage (b = 0.25, SE = 0.03, 95% CI = [0.19, 0.31], t = 8.23, p < .001).",1.0,1
